sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1416,0.09588022,0.08581111,0.099614196,0.19312388,0.007314618,0.45515504,0.56695926,0.08854988,0.053271033,0.016583811
S1417,0.048876647,0.2225292,0.04907165,0.12665513,0.020042319,0.23179433,0.3967887,0.047590524,0.21821487,0.021322
S1418,0.040926687,0.032140464,0.32126394,0.2746062,0.007314618,0.21011145,0.71863174,0.1097616,0.03110059,0.018731741
S1419,0.3482384,0.2092593,0.1348974,0.15564851,0.013657906,0.32100478,0.3247607,0.2664282,0.26210812,0.009037921
S1420,0.032358736,0.054256044,0.02711268,0.51438445,0.007314618,0.21853328,0.1932301,0.052429408,0.1183762,0.28030017
S1421,0.14249647,0.15326576,0.1297425,0.2685553,0.025053212,0.319711,0.4178151,0.25575754,0.21543303,0.009037921
S1422,0.09588022,0.0778791,0.09520177,0.19040254,0.007314618,0.4119033,0.55851823,0.08854988,0.053271033,0.016583811
S1423,0.052993104,0.09585998,0.148462,0.1676041,0.007314618,0.22422017,0.43956536,0.11205607,0.06460069,0.004861055
S1424,0.14753874,0.094290644,0.009432231,0.18953079,-0.007249287,0.38959318,0.11699787,0.123360224,0.24943712,0.01713545
S1425,0.17031701,0.027112886,0.0430568,0.051626425,0.049192704,0.080900185,0.30441162,0.14803283,0.089876905,0.0068573975
S1426,0.4100683,0.13844432,0.11754547,0.17979202,0.029409466,0.1292851,0.17856124,0.10771041,0.16187626,0.013318527
S1427,0.41482455,0.027887803,0.037458852,0.05155681,0.007314618,0.08252456,0.22516415,0.21704203,0.08684399,0.004861055
S1428,0.077084504,0.032140464,0.21617875,0.082162544,0.007314618,0.23128684,0.64625615,0.042639542,0.0462031,0.019123856
S1429,0.6899179,0.7646797,0.24864355,0.5613228,0.024851318,0.68909717,0.55017406,0.64993536,0.8492732,0.015104818
S1430,0.030187922,0.046494953,0.5808066,0.08745975,0.007314618,0.17096369,0.3634025,0.038501766,0.051425483,0.019123856
S1431,0.08702368,0.15530162,0.026391909,0.12939805,0.0386869,0.11938215,0.21730536,0.29443127,0.29149374,0.53434765
S1432,0.017843308,0.022144275,0.0922667,0.29607868,0.007314618,0.70558065,0.27531233,0.03508343,0.09074971,0.17215008
S1433,0.22304562,0.43117505,0.17979048,0.42379487,0.10000656,0.21669313,0.3144921,0.2405111,0.4713545,0.015104818
S1434,0.029496867,0.028539434,0.1330093,0.35713592,0.007314618,0.28029922,0.42854372,0.029227054,0.08517355,0.044353526
S1435,0.9094174,0.78699875,0.024947826,0.74063677,0.050564818,0.6938008,0.72591066,0.8229349,0.73456836,0.042088386
S1436,0.5064303,0.45544976,0.009432231,0.33238253,-0.009303592,0.4877209,0.2851461,0.38880348,0.61483854,0.017154826
S1437,0.029506689,0.06483807,0.15125416,0.30183515,0.017725483,0.025197316,0.14810705,0.13705339,0.6659514,0.0029439402
S1438,0.03726235,0.045339514,0.45768076,0.08843699,0.007314618,0.033158462,0.49358377,0.13971688,0.06951519,0.004861055
S1439,0.06518583,0.12130215,0.35312402,0.10004153,0.09716573,0.04840698,0.14202149,0.030032728,0.13715515,0.01716384
S1440,0.408967,0.12500007,0.019626375,0.083385155,0.006003967,0.10179401,0.2904643,0.07491259,0.10269903,0.0035904294
S1441,0.030061834,0.08713525,0.17404144,0.3636741,0.007314618,0.601572,0.8176374,0.10436473,0.02624946,0.018277243
S1442,0.029506689,0.03965855,0.07242902,0.19707653,0.019280493,0.025197316,0.112726845,0.40259686,0.6872737,0.19118361
S1443,0.06639331,0.043511383,0.4632535,0.095046915,0.007314618,0.10734026,0.5990781,0.07660807,0.03110059,0.005678546
S1444,0.029506689,0.06349942,0.16080905,0.28805423,0.017725483,0.025197316,0.14363012,0.13970366,0.66815615,0.062958464
S1445,0.017179515,0.02116557,0.01995233,0.17198919,0.3388249,0.10902344,0.014425729,0.0325985,0.06750794,0.024477106
S1446,0.024262538,0.028743645,0.2084779,0.11408757,0.007314618,0.35215572,0.66304076,0.06398737,0.024742555,0.03813106
S1447,0.018106427,0.021729179,0.042715326,0.6739328,0.007314618,0.8474218,0.23793712,0.030726828,0.13310029,0.06926862
S1448,0.07221381,0.059732024,0.009432231,0.27816975,0.05990639,0.2390633,0.08978176,0.08020325,0.23667583,0.023799496
S1449,0.2707174,0.48386115,0.04907165,0.18262194,0.025723897,0.21820322,0.44472843,0.28314343,0.4172419,0.021025646
S1450,0.047821153,0.06817776,0.047711056,0.12759084,0.015043459,0.16780339,0.4536472,0.030124241,0.05274804,0.021322
S1451,0.070096746,0.06261276,0.12167651,0.19967267,0.007314618,0.48347405,0.5577186,0.07461715,0.03291382,0.016583811
S1452,0.016300017,0.043052755,0.10447547,0.08522969,0.0148276575,0.16612743,0.30119962,0.033766408,0.1360396,0.031302672
S1453,0.029506689,0.17065208,0.04919628,0.19039886,0.019280493,0.025197316,0.11340307,0.16763985,0.2977738,0.40561345
S1454,0.035520166,0.54883426,0.062443133,0.03458515,0.18585418,0.04286715,0.09853374,0.022164876,0.019547448,0.06328143
S1455,0.018106427,0.022144275,0.39966232,0.16176848,0.007314618,0.5823261,0.5074773,0.048679657,0.024742555,0.014852443
S1456,0.054917373,0.07808825,0.062583074,0.11840352,0.007314618,0.12270567,0.33463153,0.2817912,0.07508863,0.004861055
S1457,0.05475213,0.031361774,0.009432231,0.17744884,-0.020536564,0.172127,0.053349204,0.03323519,0.45948067,0.01713545
S1458,0.5791915,0.5860409,0.27400205,0.5140211,0.027705893,0.5699015,0.45481166,0.5538501,0.7726534,0.021113127
S1459,0.11396839,0.025125688,0.10029732,0.23169345,0.007314618,0.6097705,0.38226792,0.052900225,0.08694142,0.034952648
S1460,0.47395125,0.0254075,-0.0022877997,0.09910709,0.007314618,0.04402862,0.22503957,0.10194054,0.21009742,0.016676635
S1461,0.11661918,0.4214891,0.19391058,0.44319966,0.08694671,0.07490637,0.3146953,0.14856723,0.3260864,0.02659046
S1462,0.25837404,0.3973369,0.23089707,0.4880497,0.14047626,0.13366115,0.30359334,0.17706284,0.37180865,0.01716384
S1463,0.031212822,0.032140464,0.23380719,0.07169346,0.007314618,0.09557514,0.610833,0.07765607,0.03110059,0.016366351
S1464,0.3367341,0.47247845,0.22766504,0.4476959,0.046231363,0.35499445,0.33939287,0.36191607,0.67347395,0.015198909
S1465,0.42917445,0.07531309,0.26871166,0.071415246,0.117287755,0.045446873,0.06316664,0.028747367,0.35727075,0.015104818
S1466,0.043918647,0.1521027,0.24489684,0.14293446,0.007314618,0.17376567,0.4341457,0.12830964,0.04353514,0.0067614876
S1467,0.08850773,0.2272271,0.36270577,0.5536887,0.029713431,0.05709321,0.13740334,0.03856881,0.14646123,0.01716384
S1468,0.018106427,0.021729179,0.12932967,0.54389447,0.007314618,0.69318676,0.26007208,0.04987088,0.02929438,0.018604316
S1469,0.051594496,0.055003807,0.30190954,0.08920635,0.007314618,0.13438995,0.6979625,0.04925247,0.037974626,0.016583811
S1470,0.037402775,0.057368133,0.061119705,0.22491299,0.011990608,0.15442102,0.2736833,0.03334094,0.45118853,0.008293864
S1471,0.045418415,0.14157894,0.24092217,0.29279974,0.007314618,0.15578392,0.5619511,0.12454933,0.0640272,0.004861055
S1472,0.029506689,0.1988859,0.07195555,0.2811654,0.0124263195,0.028140025,0.12579598,0.06618128,0.33993882,0.13715939
S1473,0.016300017,0.043052755,0.11472336,0.08522969,0.03154542,0.15811762,0.28416386,0.035906553,0.15801528,0.031302672
S1474,0.02852252,0.32925862,0.17015982,0.10479684,0.013623272,0.18873362,0.28718433,0.06426907,0.3583751,0.02827441
S1475,0.05125956,0.0757351,0.234177,0.17535482,0.007314618,0.32198653,0.5139669,0.08460311,0.04112169,0.0067614876
S1476,0.15858836,0.15281118,0.191649,0.17480105,0.034669697,0.15191174,0.24338537,0.10660489,0.14589626,0.013318527
S1477,0.31628552,0.09433739,0.19599794,0.11171779,0.03274228,0.28617743,0.31217504,0.14784923,0.21597898,0.011301622
S1478,0.09464278,0.078609675,0.1177756,0.20640431,0.007314618,0.35933927,0.47552735,0.23051609,0.07172612,0.016583811
S1479,0.06076864,0.006951054,0.3258879,0.32569107,0.029609166,0.08619998,0.3779505,0.039686818,0.14028968,0.19412754
S1480,0.028742688,0.03724331,0.057980012,0.08086964,0.011714696,0.10878504,0.5343879,0.11124149,0.36881247,0.042835735
S1481,0.33948687,0.0853592,0.047771066,0.18124427,0.010679955,0.21327165,0.122824274,0.03251728,0.22756155,0.006781527
S1482,0.2175289,0.19187567,0.012721602,0.43555078,0.1786439,0.36225528,0.3660235,0.24929565,0.46776888,0.03216015
S1483,0.017737422,0.1015308,0.047711056,0.085580654,0.027645545,0.10096135,0.38773853,0.03113169,0.033692636,0.021322
S1484,0.056532267,0.19519372,0.15776843,0.13365945,0.01612904,0.21168433,0.35759044,0.060859863,0.43970165,0.02827441
S1485,0.11183063,0.06528491,0.03427133,0.06880071,0.007314618,0.11259816,0.4059156,0.07491259,0.31834415,0.0051027695
S1486,0.025257407,0.19710055,0.029453875,0.08528439,0.011607677,0.014269216,0.48115593,0.0361051,0.19863853,0.024488753
S1487,0.11362924,0.032495655,0.08392551,0.24669245,0.007314618,0.09911277,0.25674373,0.04264235,0.10490662,0.016414871
S1488,0.10303381,0.03319402,0.009432231,0.14553322,0.1006814,0.09976988,0.055494532,0.042432066,0.17168058,0.01713545
S1489,0.057962097,0.071394205,0.10503948,0.26252505,0.007314618,0.34186572,0.74809825,0.1504953,0.040053528,0.018931597
S1490,0.07750396,0.03740061,0.009432231,0.2832464,0.013609624,0.09604695,0.12122852,0.12310198,0.1371773,0.26093277
S1491,0.018106427,0.022144275,0.14742766,0.5795573,0.007314618,0.7639341,0.1940157,0.03195734,0.05000707,0.30317643
S1492,0.09249717,0.024824116,0.14552245,0.28515145,0.007314618,0.31422746,0.36397362,0.035282053,0.08925119,0.067035854
S1493,0.052993104,0.07808825,0.21204779,0.088720806,0.007314618,0.16069064,0.422924,0.12945388,0.07751044,0.004861055
S1494,0.050046723,0.034223363,0.029157748,0.3159364,0.007314618,0.0929486,0.24671468,0.058543522,0.15365669,0.044596832
S1495,0.03338553,0.022371655,0.0056792726,0.14360547,0.09139352,0.051770575,0.050741356,0.08130634,0.06728066,0.021381985
S1496,0.024262538,0.028743645,0.41532642,0.49725732,0.007314618,0.46602306,0.8441059,0.076377094,0.024742555,0.018604316
S1497,0.018106427,0.022144275,0.13722943,0.53951085,0.007314618,0.75628775,0.19286685,0.03574686,0.05000707,0.1488533
S1498,0.025257407,0.18528904,0.046157666,0.094002604,0.010861648,0.014269216,0.4827947,0.05075329,0.21043086,0.05068566
S1499,0.037097104,0.04461837,0.4841663,0.29008377,0.007314618,0.18449765,0.7142931,0.07478686,0.03110059,0.0067614876
S1500,0.07043885,0.39857283,0.029495267,0.12758791,0.0099665355,0.21672128,0.28878477,0.03334094,0.24990417,0.0186839
S1501,0.032358736,0.037251927,0.016076652,0.43897256,0.007314618,0.18310495,0.29497093,0.050524183,0.119452275,0.09734148
S1502,0.043918647,0.09411102,0.19059826,0.1644649,0.007314618,0.18607733,0.5143628,0.17434198,0.04754957,0.0067614876
S1503,0.06636792,0.2695854,0.04907165,0.107290894,0.020042319,0.1381389,0.38991526,0.053977236,0.16305698,0.021322
S1504,0.035520166,0.61700183,0.06661353,0.03458515,0.057254694,0.04286715,0.10102225,0.022164876,0.020443706,0.047418565
S1505,0.2756155,0.20967743,0.17839168,0.16222344,0.060320213,0.08370864,0.17051536,0.05787622,0.12068225,0.021473415
S1506,0.189127,0.2489424,0.059372462,0.21501523,0.2044322,0.23421519,0.12728994,0.019268952,0.328964,0.33236828
S1507,0.02328132,0.018611006,0.0058559007,0.042994767,0.04625772,0.097029015,0.048913475,0.031063963,0.051053,0.023868663
S1508,0.027297232,0.076520845,0.0058559007,0.042994767,0.06242759,0.15600044,0.054955207,0.031063963,0.05704346,0.023868663
S1509,0.02328132,0.019411827,0.0063954587,0.043961417,0.04625772,0.1452429,0.048913475,0.031063963,0.051053,0.023868663
S1510,0.02328132,0.019411827,0.0069289254,0.043961417,0.04625772,0.0748817,0.048913475,0.031063963,0.051053,0.023868663
S1511,0.02328132,0.08073827,0.0063954587,0.043961417,0.04625772,0.1709949,0.048913475,0.031063963,0.053599644,0.023868663
S1512,0.02328132,0.019411827,0.0069289254,0.043961417,0.04625772,0.080189005,0.048913475,0.031063963,0.051053,0.023868663
S1513,0.02328132,0.019411827,0.0069289254,0.043961417,0.04625772,0.0812831,0.048913475,0.031063963,0.051053,0.023868663
S1514,0.02328132,0.019411827,0.0063954587,0.043961417,0.04625772,0.2701705,0.048913475,0.031063963,0.051053,0.023868663
S1515,0.02328132,0.019411827,0.0069289254,0.043961417,0.04625772,0.0759758,0.048913475,0.031063963,0.051053,0.023868663
S1516,0.106252834,0.15748586,0.24457715,0.25108582,0.07854977,0.19626044,0.39799386,0.108491875,0.34280396,0.025854975
S1517,0.02328132,0.042007815,0.0058559007,0.043961417,0.04625772,0.1709949,0.048913475,0.031063963,0.053599644,0.023868663
S1518,0.031535357,0.23868838,0.13668902,0.18034936,0.1202728,0.293045,0.37469167,0.037620995,0.29842874,0.24466987
S1519,0.189127,0.2489424,0.059372462,0.21501523,0.2044322,0.23421519,0.12728994,0.019268952,0.328964,0.33236828
S1520,0.02328132,0.07715611,0.0058559007,0.042994767,0.04625772,0.14577828,0.048913475,0.031063963,0.053599644,0.023868663
S1521,0.189127,0.2489424,0.059372462,0.21501523,0.2044322,0.23265077,0.12728994,0.019268952,0.328964,0.33236828
S1522,0.09359111,0.71326625,0.040806994,0.1009275,0.059392046,0.04153594,0.2981281,0.07481268,0.4778255,0.0014496404
S1523,0.189127,0.2489424,0.059372462,0.21501523,0.2044322,0.23265077,0.12728994,0.019268952,0.328964,0.33236828
S1524,0.02328132,0.019411827,0.0069289254,0.043961417,0.04625772,0.19066176,0.048913475,0.031063963,0.051053,0.023868663
S1525,0.13171323,0.26760402,0.047710907,0.10576055,0.07424532,0.046143603,0.43094516,0.082036786,0.28799692,0.0019014305
S1526,0.02328132,0.019411827,0.0058559007,0.043961417,0.04625772,0.15600044,0.048913475,0.031063963,0.051053,0.023868663
S1527,0.02328132,0.015219808,0.0058559007,0.042994767,0.04625772,0.14577828,0.048913475,0.031063963,0.051053,0.023868663
S1528,0.189127,0.2489424,0.059372462,0.21501523,0.2044322,0.23421519,0.12728994,0.019268952,0.328964,0.33236828
S1529,0.02328132,0.019411827,0.0069289254,0.043961417,0.04625772,0.0812831,0.048913475,0.031063963,0.051053,0.023868663
S1530,0.02328132,0.019411827,0.0058559007,0.043961417,0.04625772,0.050789457,0.048913475,0.031063963,0.051053,0.023868663
S1531,-0.00320935,0.019363167,0.018876381,0.07596991,0.2927551,0.05973298,0.057298828,0.028474364,0.106159166,0.024395792
S1532,0.02328132,0.038425613,0.0058559007,0.042994767,0.04625772,0.14577828,0.048913475,0.031063963,0.053599644,0.023868663
S1533,0.02328132,0.019411827,0.0069289254,0.043961417,0.04625772,0.1047493,0.048913475,0.031063963,0.051053,0.023868663
S1534,0.027599141,0.015219808,0.0058559007,0.042994767,0.06279207,0.056096792,0.048913475,0.031063963,0.051053,0.023868663
S1535,0.115156695,0.26760402,0.047710907,0.10576055,0.07424532,0.046143603,0.48377624,0.08190507,0.28799692,0.0019014305
S1536,0.189127,0.2489424,0.058839,0.21501523,0.2044322,0.2500522,0.12728994,0.019268952,0.328964,0.33236828
S1537,0.189127,0.2489424,0.059372462,0.21501523,0.2044322,0.23421519,0.12728994,0.019268952,0.328964,0.33236828
S1538,0.189127,0.2489424,0.059372462,0.21501523,0.2044322,0.23421519,0.12728994,0.019268952,0.328964,0.33236828
S1539,0.027297232,0.076520845,0.0058559007,0.042994767,0.06242759,0.15600044,0.054955207,0.031063963,0.05704346,0.023868663
S1540,0.02328132,0.019411827,0.0063954587,0.043961417,0.04625772,0.1452429,0.048913475,0.031063963,0.051053,0.023868663
S1541,0.084169485,0.1307267,0.054855753,0.11753983,0.06428705,0.04078347,0.30974665,0.07481268,0.26476416,0.0024285587
S1542,0.02328132,0.079937495,0.0058559007,0.042994767,0.04625772,0.14577828,0.048913475,0.031063963,0.053599644,0.023868663
S1543,0.02328132,0.0765463,0.0058559007,0.042994767,0.04625772,0.15600044,0.048913475,0.031063963,0.053599644,0.023868663
S1544,0.16571167,0.36690813,0.03143246,0.21314205,0.12322662,0.22388245,0.19043967,0.17663607,0.42658484,0.046466947
S1545,0.11281211,0.34942713,0.23800327,0.23172875,0.07970504,0.19409023,0.41679,0.108491875,0.37368435,0.025327843
S1546,0.02328132,0.019411827,0.0063954587,0.043961417,0.04625772,0.1223038,0.048913475,0.031063963,0.051053,0.023868663
S1547,0.189127,0.2489424,0.059372462,0.21501523,0.2044322,0.23421519,0.12728994,0.019268952,0.328964,0.33236828
S1548,0.088779725,0.32907856,0.047042534,0.117700145,0.064276226,0.04021213,0.22677557,0.07481268,0.32913658,0.001976767
S1549,0.189127,0.2489424,0.059372462,0.21501523,0.2044322,0.23265077,0.12728994,0.019268952,0.328964,0.33236828
S1550,0.189127,0.2489424,0.059372462,0.21501523,0.2044322,0.23421519,0.12728994,0.019268952,0.328964,0.33236828
S1551,0.1103453,0.123246014,0.05394642,0.12253315,0.07309007,0.04481979,0.2647808,0.08190507,0.26060453,0.0024285587
S1552,0.02328132,0.019411827,0.0063954587,0.043961417,0.04625772,0.13252594,0.048913475,0.031063963,0.051053,0.023868663
S1553,0.02328132,0.019411827,0.0069289254,0.043961417,0.04625772,0.1047493,0.048913475,0.031063963,0.051053,0.023868663
S1554,0.189127,0.24885455,0.058299445,0.2140486,0.22278792,0.22306715,0.085489064,0.019268952,0.28770378,0.33236828
S1555,0.02328132,0.019411827,0.0069289254,0.043961417,0.04625772,0.10078667,0.048913475,0.031063963,0.051053,0.023868663
S1556,0.189127,0.2489424,0.059372462,0.21501523,0.2044322,0.23421519,0.12728994,0.019268952,0.328964,0.33236828
S1557,0.189127,0.2489424,0.059372462,0.21501523,0.2044322,0.23421519,0.12728994,0.019268952,0.328964,0.33236828
S1558,0.02328132,0.019411827,0.0069289254,0.043961417,0.04625772,0.09944197,0.048913475,0.031063963,0.051053,0.023868663
S1559,-0.0036176217,0.021266995,0.0097781755,0.07084444,0.35579762,0.052380834,0.057298828,0.028474364,0.10122739,0.024395792
S1560,0.02328132,0.019411827,0.0069289254,0.043961417,0.04625772,0.0759758,0.048913475,0.031063963,0.051053,0.023868663
S1561,0.031458482,0.023072824,0.26739448,0.19527559,0.03609437,0.3181135,0.25588006,0.037620995,0.37586805,0.24661832
S1562,0.189127,0.24885455,0.058299445,0.2140486,0.22234172,0.22150274,0.12728994,0.019268952,0.328964,0.33236828
S1563,0.02328132,0.015219808,0.0058559007,0.042994767,0.04625772,0.14577828,0.048913475,0.031063963,0.051053,0.023868663
S1564,0.031535357,0.22624788,0.13668902,0.1795029,0.1202728,0.293045,0.2931918,0.037620995,0.29842874,0.24466987
S1565,0.02328132,0.019411827,0.0069289254,0.043961417,0.04625772,0.09944197,0.048913475,0.031063963,0.051053,0.023868663
S1566,0.06467332,0.21991111,0.1144913,0.2556615,0.123494804,0.25575173,0.078505754,0.017751638,0.25982404,0.33203182
S1567,0.11281211,0.41368645,0.23800327,0.23172875,0.07970504,0.19409023,0.41679,0.108491875,0.37623096,0.025327843
S1568,0.02328132,0.019411827,0.0069289254,0.043961417,0.04625772,0.16039029,0.048913475,0.031063963,0.051053,0.023868663
S1569,0.02328132,0.042007815,0.0063954587,0.043961417,0.04625772,0.18121707,0.048913475,0.031063963,0.053599644,0.023868663
