sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1353,0.00043668543,-0.01130286,0.1517192,0.4987201,6.4116204e-05,0.02045326,0.002796022,0.06251595,0.63891286,0.015370661
S1354,-0.29142383,0.4101783,0.4123103,0.099588744,-0.008438046,-0.16628672,-0.11844837,-0.339634,0.103702635,0.0005679566
S1355,0.0037410099,0.011513259,-0.020020498,-0.0008697115,3.530924e-05,0.9021217,0.33070877,0.0045903143,0.0031021936,-0.00080103264
S1356,-0.00624567,-0.010735359,0.17876549,-0.045751277,3.530924e-05,-0.011400881,0.39867458,-0.08862941,0.36153206,-0.00082771236
S1357,-0.0004706196,0.0022325735,0.1389697,-0.015231,3.530924e-05,0.06338991,0.7850926,0.00090976513,9.0387446e-05,-0.00080103264
S1358,-0.015915707,-0.0004952845,0.35233837,0.074233554,-0.012833125,0.05806389,0.025576556,-0.0064835623,0.8801486,0.0038843907
S1359,0.7301931,0.9053081,0.032637022,0.48834392,0.0006976548,0.55585754,0.72878784,0.92218584,0.29637995,-0.0008811915
S1360,-0.015915707,-0.0004952845,0.34483933,0.10819153,-0.005456681,0.09518395,0.29839465,-0.0064835623,0.84985614,0.0038843907
S1361,0.0014992208,0.0038955528,-1.8794723e-05,0.003512379,0.05578716,0.035114888,-0.002960821,0.008657963,0.013980294,-0.00042396772
S1362,-0.0039700405,-0.007400695,0.043868378,-0.01068633,-0.00026202793,0.6970399,0.009243019,-0.0048030205,0.011454232,0.61364126
S1363,0.00043668543,0.004616764,0.007000242,-0.032599974,6.4116204e-05,0.0006453808,0.0118109705,0.73670995,0.03335008,0.1331439
S1364,0.0014884495,-0.004242077,0.6820675,0.2724708,3.530924e-05,0.09920636,0.48030552,0.3459893,-3.7250793e-05,-0.0010379516
S1365,0.0005978381,0.280425,0.0024002187,-0.0043520103,-0.0006627745,-0.0012726954,0.017165383,0.0013005657,0.006369993,0.01438564
S1366,-0.014379646,-0.011491869,0.0010958178,-0.0006606912,0.99715114,-0.030654522,-0.00041564176,-0.00059044024,0.00045408343,-2.4193027e-05
S1367,0.6577715,0.76473004,0.25011134,0.26352018,-0.001797144,0.23722307,0.19984487,0.42952427,1.0012617,-0.0062391884
S1368,0.16706596,0.13948172,0.2423195,0.21710582,0.0008121888,0.09063107,0.039844725,0.0567137,0.9723769,-2.046364e-05
S1369,0.012383272,0.047138143,-0.04141097,0.36950216,3.530924e-05,0.45411548,0.7501435,0.05485838,-0.009107834,0.00011171325
S1370,0.023925642,-0.017896626,0.024172764,0.703871,3.530924e-05,0.49753118,-0.0079474775,0.2061438,0.004017476,-0.0001422267
S1371,-0.0014120466,0.08439991,0.09488253,0.41819367,3.530924e-05,0.47970217,0.17125374,0.28742233,0.14950566,0.0005943666
S1372,0.025749575,0.027170384,0.000939712,0.043931294,3.530924e-05,0.014670288,0.5031877,0.9274451,-0.009107834,-0.0019754
S1373,-0.0019861446,0.00479808,0.05944762,0.6925978,3.530924e-05,0.31802982,1.0225253,0.023695063,0.0034536482,-0.0001422267
S1374,0.02827051,0.035371654,0.0022392524,0.08510086,-0.014314512,-0.04032416,0.08090739,0.015281174,0.7760601,0.00038094237
S1375,0.004831351,0.00054598146,-0.001976595,0.032553945,3.530924e-05,1.0494314,0.09591512,0.011662999,0.012593949,0.03398876
S1376,0.030553529,0.05950306,0.6865356,0.10405997,3.530924e-05,-0.055112813,0.4167749,0.024527358,-0.022488328,-0.0001422267
S1377,0.54134846,0.37137246,-0.048193283,0.70853066,3.530924e-05,0.36359033,0.48092565,0.19764651,0.80036515,0.0005943666
S1378,-0.011356981,-0.0020293372,0.014009229,0.044441726,0.0025594616,0.46033692,0.4231468,-0.0017968832,0.6828985,0.063594036
S1379,0.49251392,-0.025362547,-0.07407151,-0.0024942225,0.0026307148,0.8349037,0.015550955,0.01115165,0.00585808,0.0015832828
S1380,0.4912071,0.20516524,0.07060874,0.13598843,-0.0060012476,0.38817444,0.33205026,0.6013963,0.2347041,-0.0011213818
S1381,0.3935371,0.8612758,0.0026804477,0.50682735,0.003415692,0.43632892,1.0169426,0.61311543,0.98438287,0.0012988407
S1382,-0.00537986,0.10609433,-0.020496594,0.009522581,-0.00026202793,0.044133846,0.03295412,0.04029345,0.013996841,-0.00021707076
S1383,0.0037410099,0.005474559,-0.008740938,0.034018174,3.530924e-05,0.97775495,0.6420386,0.0781815,0.0031021936,0.004085664
S1384,-0.003937987,0.770822,0.0053928536,0.017482681,-0.0010861156,0.11431933,0.077960216,0.0064385673,0.05688464,-0.00017035645
S1385,0.3522552,0.8357014,0.0053350143,0.5159338,-0.0013271789,0.7286002,0.33849257,1.0018443,0.38146532,0.0012988407
S1386,0.38422045,0.02140025,-0.082625866,0.030669745,0.017989507,0.15181848,0.05306031,-0.0023292953,0.03637318,0.0057717217
S1387,0.4132783,0.9629313,0.18492123,0.5279277,0.0032001596,0.19807872,0.5456692,0.830307,0.5235135,0.0047596786
S1388,0.0074001993,0.068541445,-0.04689794,0.026628194,0.0032584376,0.96592003,0.071908586,0.01986204,0.057912096,0.2054528
S1389,-0.009479117,0.01275548,-0.009924794,-0.08783013,0.0014219806,0.016149089,0.007311429,0.0013005657,0.0076939897,0.033492632
S1390,0.0039394097,-0.045048114,0.27512795,0.011347583,0.0017549861,-0.00478282,0.84899676,-0.011847596,0.1193509,0.00016337514
S1391,-0.0043331827,0.28696632,0.24384086,0.15355313,3.530924e-05,0.043215215,0.58951426,0.00405453,-0.009107834,-0.00025258557
S1392,-0.0014742751,0.12428735,-0.0018076616,0.37394336,4.108754e-06,0.005659354,0.8217716,-0.010608393,0.09636868,-0.012562392
S1393,-0.0004706196,0.001593174,-0.0021078528,0.7508264,3.530924e-05,0.8979303,-0.073323,-0.0033460555,0.032262884,0.0022171966
S1394,-0.019182226,-0.0026271187,0.0010958178,-0.0064041098,0.042822115,-0.030654522,-0.0029009928,-0.00059044024,-0.012215398,-0.000992476
S1395,0.9370698,0.16297767,-0.004970746,0.056154806,0.00082337426,0.44539765,0.40782312,0.5947458,0.708591,-0.0017889324
S1396,-0.0004706196,-0.0015426779,0.10574288,0.03646018,3.530924e-05,0.06387196,0.97312963,0.005866414,9.0387446e-05,0.00029964463
S1397,0.0005038474,0.0026095465,0.00633584,0.005082657,0.0012395203,0.56615925,0.04658426,0.0117185125,0.7465141,0.00028036683
S1398,0.44929162,0.1800976,-0.0043648384,0.18209307,3.530924e-05,-0.007906757,0.013868612,-0.01675066,0.1617639,-0.010331712
S1399,-0.02442455,-0.0006755132,0.004355132,-0.0051481877,-0.002346242,0.03543157,0.8941105,-0.008532001,-0.003704114,0.00017111498
S1400,0.9459413,0.97538245,-0.0036400112,0.60278636,0.0036164282,0.9001308,0.92223215,1.0126536,0.96191686,-0.00033516527
S1401,0.05178721,0.054131426,-0.048274916,0.06933355,0.16168854,0.15676863,0.47786883,-0.039121464,0.1830613,2.3348752e-05
S1402,0.007832234,-0.0036852828,-0.072227575,0.0935555,3.530924e-05,0.069845565,0.8339707,0.00400173,-0.0014011529,0.00038016657
S1403,0.37383926,-0.0065700985,0.026679596,0.0031627265,1.9910709e-05,0.002177688,0.6840002,-0.0075695855,0.04660284,-0.011447421
S1404,-0.06391876,0.21147797,-0.00025105826,-0.003864563,0.3895792,0.0012914578,0.4206137,0.0011811982,0.0010294213,-0.006932768
S1405,0.0004158891,0.0038848503,-0.062269144,0.4738944,3.530924e-05,0.64479566,0.2775723,0.39338782,0.00035985233,0.00070886174
S1406,-0.00018193138,-0.022297336,-2.0975647e-05,1.0185124,0.15703158,0.6955737,0.17391986,0.18651417,0.42632222,-0.0001411299
S1407,0.36991417,0.2859432,0.0006841217,0.7714983,-0.0018260257,0.41043147,0.89818454,1.0030184,0.8536232,-0.00022013443
S1408,-0.06613502,6.696331e-05,-0.13931048,0.025994183,-0.0029134767,0.4876413,0.2942898,0.9212351,-0.0028950316,0.0011584307
S1409,-4.960337e-05,0.0036487645,0.01400315,0.96049154,3.530924e-05,0.67022973,0.042733967,0.002481494,0.59027505,0.003582014
S1410,0.35700628,0.72124577,0.0026804477,0.6064508,0.109751716,0.7286002,0.35543504,0.9090877,0.5181372,0.0012988407
S1411,0.083069555,0.35119173,0.30042794,0.100450546,0.0023624755,0.24538323,0.3516791,-0.04283898,0.27174887,-2.046364e-05
S1412,0.0014884495,-0.0029466113,0.31251273,0.48156595,3.530924e-05,0.17270091,0.73300683,-0.095746204,-3.7250793e-05,0.00070886174
S1413,0.0014884495,-0.004242077,0.621585,0.036292512,3.530924e-05,0.4737216,0.56364584,0.6627301,-3.7250793e-05,-0.00094724365
S1414,-0.008401067,0.0045739687,-0.0028407476,-0.0037885609,1.9910709e-05,0.757009,0.300548,0.029621063,0.007269327,0.0033665667
S1415,0.0037410099,0.010213081,0.15262327,0.7299518,3.530924e-05,0.9457973,0.9412454,0.0051450403,0.0031021936,0.0005943666
S1416,0.54134846,0.38736454,-0.019432575,0.7872863,3.530924e-05,0.43659243,0.8595758,0.19764651,0.80036515,0.0005943666
S1417,0.005641692,0.24053766,-0.00048381876,0.79696983,0.0009757182,0.35543326,0.27894926,0.015870957,0.16210386,0.00017111498
S1418,0.06134121,-0.017269578,0.20302063,0.33244407,3.530924e-05,0.027504055,0.9952678,0.11046185,-0.01291253,0.00011171325
S1419,0.30612049,0.20516524,0.08467044,0.23017897,-0.010849147,0.3437346,0.30733305,0.09323563,0.2347041,-0.0011213818
S1420,-0.0012212519,0.20225109,0.01400315,0.39098006,3.530924e-05,0.086792715,-0.19399478,-0.006441259,0.12792239,0.6632937
S1421,0.09877867,0.007257233,0.45012036,0.37702328,-0.003708168,0.36994648,0.33984476,0.20134166,0.39347795,-0.0011213818
S1422,0.58336645,0.38548002,-0.02283975,0.622751,3.530924e-05,0.36162728,0.7140065,0.20249982,0.80036515,0.0005943666
S1423,-0.0025180604,0.24931175,0.116856314,0.32584053,3.530924e-05,0.23019151,0.8401922,0.03664968,0.015578197,-0.0001422267
S1424,0.3373495,0.33322564,-1.8794723e-05,0.4109597,0.00055725384,0.7874438,0.03446994,0.071884945,0.08825784,-0.00042396772
S1425,0.04888234,-0.0033714126,-0.043827917,-0.004489762,0.21446067,0.013141683,0.48139808,0.47441953,0.00076940726,-0.0001422267
S1426,0.71774185,-0.014266559,0.03369602,0.10652475,0.019698383,0.0725769,0.07029838,0.03651151,-0.10232187,-0.0007154702
S1427,0.6638311,-0.0033714126,0.02122496,0.0051075644,6.155015e-05,0.015469939,0.025873372,0.44573748,0.00076940726,-0.0001422267
S1428,0.88541347,-0.0048109735,0.1310055,0.013719638,3.530924e-05,0.65107805,0.56786335,-0.0027683703,0.0033765114,-0.00026443327
S1429,0.812673,1.2034125,0.105272666,1.0147086,-0.0011374089,1.0097789,0.99209434,0.9758765,0.99190253,-2.046364e-05
S1430,0.0016620269,0.77006644,0.4211563,-0.014636629,3.530924e-05,0.004398864,0.015193788,-0.00532112,0.0033765114,-0.00026443327
S1431,0.147833,0.0865118,-0.007389142,0.12536132,-0.01923924,0.12810698,0.15212789,0.28342566,0.4068154,0.9061419
S1432,-0.0004706196,-0.0011052727,0.010390626,0.18552302,3.530924e-05,1.0369378,0.09960487,0.00939049,-0.0017355849,0.66120946
S1433,-0.09606267,0.39435405,-0.084070735,0.49022353,0.15205663,0.009007213,0.5543969,-0.018470153,0.099106975,-2.046364e-05
S1434,0.00078094203,0.002241784,0.121292226,0.13984004,3.530924e-05,0.13967882,0.7954385,-0.005582245,-0.0016781278,-0.019735944
S1435,1.1711161,1.1943833,-0.0015928628,0.9871555,0.0027323214,1.2315073,1.2491937,1.0104773,0.98520803,-0.0008811915
S1436,0.65870607,0.83478045,-1.8794723e-05,0.43095997,-0.09449543,0.89170134,0.6065661,0.8965583,1.0445634,1.6875765e-05
S1437,0.00043668543,0.004599978,0.8497712,0.19879915,6.4116204e-05,0.0006453808,0.0004355063,-0.012590936,0.9943172,-0.001493037
S1438,0.003838905,0.014336598,0.27604803,-0.04873979,3.530924e-05,-0.007050817,0.60986954,0.2176455,0.0009898306,-0.0001422267
S1439,-0.0069374335,-0.080177605,0.07460838,0.14952506,0.23204127,-0.0077113137,-0.04798886,-0.013131594,-0.031234212,0.0005490878
S1440,0.4603618,0.04006865,-0.0037431556,0.0057369946,-0.00043849667,-0.0042495015,0.20054379,0.019903049,-0.016253168,0.00034248753
S1441,0.0055993595,0.05300177,0.15418316,0.085504696,3.530924e-05,0.5799914,1.0561416,-0.0041253404,0.00013142638,-0.00080103264
S1442,0.00043668543,-0.00028448808,0.0021560618,0.012834509,6.4116204e-05,0.0006453808,0.005798099,0.95312417,0.9942335,0.0045433794
S1443,0.035168476,-0.014578816,0.7730423,-0.03251616,3.530924e-05,0.27891734,0.23236492,-0.006920262,-0.0016764601,0.00038016657
S1444,0.00043668543,-0.0016049478,0.912549,0.05498227,6.4116204e-05,0.0006453808,0.0004355063,-0.00867181,0.9943172,-0.0007318703
S1445,-0.0011742552,-0.0012678396,0.0037849427,0.23179764,0.22494566,0.10162918,0.027899116,-0.00041931012,-0.005630209,-0.00076427055
S1446,0.0014884495,-0.0029466113,0.21010192,-0.010148417,3.530924e-05,0.20911297,0.9961809,0.00090976513,-3.7250793e-05,0.004085664
S1447,-0.0004706196,0.001593174,0.005812982,0.8346347,3.530924e-05,1.0266587,-0.039415143,-0.0033460555,0.10509638,-0.023986533
S1448,-0.048550166,0.009776829,-1.8794723e-05,0.2327179,-0.14008433,0.21122643,0.012871937,0.0014385028,-0.04599559,0.0010535874
S1449,0.6335517,1.3051196,-0.00048381876,0.0042304727,0.001496932,0.26358652,0.8589925,0.81238973,0.8024758,-0.00055873476
S1450,-0.0147495475,-0.0006755132,0.004355132,0.43778297,-0.0018246905,0.5481197,0.64054245,0.024367247,-0.00086526305,0.00017111498
S1451,0.0037410099,0.024320623,-0.0135130575,0.53942615,3.530924e-05,0.6571921,0.79567605,0.015246334,0.0031021936,0.0005943666
S1452,-0.00537986,0.00022136464,0.0012689073,0.009522581,-0.02233704,0.51325786,0.13750364,0.0013982925,0.14014727,-0.00011342416
S1453,0.00043668543,0.18751484,0.003881541,0.024301125,6.4116204e-05,0.0006453808,0.016263247,0.04281133,0.023223469,0.20863731
S1454,0.0005434875,0.92374223,-0.00029852655,0.0010774434,-0.011883808,-0.0012726954,0.0011805369,0.0013005657,-0.001921701,-0.005798445
S1455,-0.0004706196,0.0005781694,0.2940753,0.29777214,3.530924e-05,0.7234349,0.58140785,0.0014437042,9.0387446e-05,-0.0014515109
S1456,-0.0025180604,0.0047243424,0.12172704,0.096763656,3.530924e-05,0.03780349,0.043338288,0.94740885,0.0136921555,-0.0001422267
S1457,-0.0029059981,0.0002939416,0.00095415994,-0.008129526,-0.04373094,0.09762092,-0.020088837,-0.008423268,0.7880308,-0.00016477445
S1458,1.028271,0.7609937,0.27009228,0.84567285,0.0030781147,0.9151215,0.8164428,0.7560211,1.0055759,-0.00039615005
S1459,-0.010520028,0.0032785016,0.022637628,0.31974322,1.9910709e-05,0.7822627,0.6060291,0.020911053,0.006201223,-0.11374821
S1460,0.3659363,-0.0031954371,0.0044237846,-0.107642844,3.530924e-05,-0.12086016,0.03439679,0.01896425,-0.011698073,0.007203526
S1461,0.018341547,0.92877793,0.14602217,0.7109302,-0.10522291,0.004672689,0.45965046,0.014940902,0.23421265,-2.8327939e-05
S1462,-0.0380833,0.3792395,0.39035735,0.8171545,0.15351973,0.012707081,0.46618214,0.013214504,0.098301105,-0.0012231442
S1463,0.0016620269,-0.0021115744,0.11309173,0.0017346547,3.530924e-05,-0.039351743,0.52935565,0.13122855,-0.0014011529,-0.00019522887
S1464,0.7205788,0.6616896,0.28563848,0.7727187,0.0050377822,0.5986948,0.53890824,0.89704,0.96385723,0.00013415664
S1465,0.09929908,0.008233982,0.29545322,0.0019323255,0.5970923,0.014847277,-0.02917462,-0.025718933,0.9322454,-0.00015917764
S1466,0.0021742883,0.8063158,0.18492113,0.030220613,3.530924e-05,-0.01937986,0.13036999,-0.008332161,0.0032109427,0.00038016657
S1467,0.35540095,0.31232372,0.5134166,1.0729709,0.0003592559,0.16507013,0.16716944,0.31218082,-0.00400069,0.0005679566
S1468,-0.0004706196,0.001593174,0.044821125,0.37125212,3.530924e-05,0.7211303,-0.04831661,0.13468209,9.0387446e-05,-0.0009179117
S1469,0.012416999,0.5211791,0.54550487,0.029595064,3.530924e-05,0.10585847,0.7372197,0.045328617,-0.002458284,0.0005943666
S1470,-0.004861472,0.006886162,0.003386988,0.70875067,0.00045577568,0.02185916,0.21812433,-0.0017968832,0.8505617,-8.977835e-05
S1471,-0.0019861446,0.3752152,0.23375587,0.51465124,3.530924e-05,-0.0042401897,0.5850044,0.023695063,0.0076076696,-0.0001422267
S1472,0.00043668543,0.14772955,-0.028214075,0.19990695,0.0004527349,0.02045326,0.008383562,-0.0006120954,0.35501766,0.0164686
S1473,-0.00537986,0.00022136464,0.31620008,0.009522581,3.0250281e-05,0.044133846,0.53126025,0.020304106,0.483425,-0.00021707076
S1474,0.0005940425,0.5888364,0.39941546,-0.0032391457,-0.030258074,0.07967748,-0.004621275,-0.0067472835,0.6924462,-0.001811122
S1475,0.008722379,0.22618362,0.086246945,-0.10602174,3.530924e-05,0.78361744,0.8535102,0.018236967,-0.009107834,0.00038016657
S1476,0.0080209635,0.017733298,0.13993536,0.47388875,0.0077865236,-0.01990555,0.4133383,0.031649437,-0.15484516,-0.0012041936
S1477,0.47149676,-0.12597315,0.47406688,0.010056244,-0.009636649,0.12436588,0.42446905,0.018562712,0.060534745,-0.0011213818
S1478,0.4748887,0.04416805,0.035384968,0.6299544,3.530924e-05,0.068327,0.29161766,0.24945529,0.34519187,0.0005943666
S1479,-0.0072839116,-0.008600919,0.8805765,0.25495428,-0.0006691598,0.027179865,0.46612462,0.04789739,0.10991014,0.660843
S1480,-0.00063716085,0.0012679904,0.0058319448,-0.01600698,-0.0002003657,0.016025417,0.39454603,-0.0072705387,0.39193353,-0.008771905
S1481,0.60566914,0.015214446,0.008787909,0.5577758,-0.0002277273,0.13333338,-0.0699317,-0.0017968832,0.052989155,-0.0001985598
S1482,0.35116443,0.22792387,0.0006863026,0.4549095,0.68176764,0.60451454,0.61026216,0.29323518,0.53058547,-0.00076372444
S1483,-0.015934013,0.22280167,0.004355132,-0.0009493676,-0.0031363603,-0.033370286,0.4957384,0.0013982925,-0.026903393,0.00017111498
S1484,0.0051406426,0.0022012622,0.24011213,0.06695888,-0.0067308005,-9.518163e-05,0.20858623,-0.0067472835,0.9664787,-0.0014138088
S1485,0.034345686,0.02546314,0.011557557,0.015847946,3.530924e-05,0.009669428,0.84261614,0.009428349,0.024560517,-0.00082771236
S1486,-0.0014742751,0.045619715,-0.0018076616,0.06365645,4.108754e-06,0.005659354,0.9641869,-0.010608393,0.09636868,-0.012562392
S1487,0.009210235,-0.0061591296,0.2718671,0.55305773,3.530924e-05,0.014005913,0.011669953,0.0022400431,-0.0035772081,0.020346683
S1488,0.050573584,0.0023009358,0.00095415994,0.058746338,0.005846301,0.034565892,0.052985817,0.00066677685,0.026783938,-0.00016477445
S1489,0.3732809,0.005422213,-0.0038889328,0.02865219,3.530924e-05,0.13257629,0.8262152,0.80857486,0.0011117934,-0.00026443327
S1490,0.016274344,0.054087393,0.00095415994,0.09811858,-0.014534285,-0.016652774,0.09814394,0.032526284,-0.07088326,0.01583217
S1491,-0.0004706196,0.0005781694,0.059283603,0.51611304,3.530924e-05,0.93424267,0.023344658,0.0016105898,0.00056217844,0.47712514
S1492,0.033985887,0.0036049108,0.50678086,0.48843756,3.530924e-05,0.45426756,0.065951146,-0.007752481,0.004222004,0.3957384
S1493,-0.0025180604,0.02534285,0.6262038,0.08205777,3.530924e-05,0.013672647,0.7968484,0.02034821,0.05963468,-0.0001422267
S1494,0.10092721,0.005506843,-0.020270431,0.54558736,3.530924e-05,0.008409192,-0.029281218,-0.0050505693,0.45213738,-0.009483483
S1495,0.00015130418,-0.013133164,0.001960138,0.18784127,0.36126587,-0.083873644,-0.06324615,0.0778735,0.0022331518,-2.4193027e-05
S1496,0.0014884495,-0.0029466113,0.9027815,1.0011557,3.530924e-05,0.24936156,1.1716866,-0.011883688,-3.7250793e-05,-0.00080103264
S1497,-0.0004706196,0.0005781694,0.13714217,0.54290926,3.530924e-05,0.54334784,0.19534023,0.0030012818,0.00056217844,0.055828072
S1498,-0.0014742751,0.0022271615,-0.035351634,0.35672286,4.108754e-06,0.005659354,0.9641869,0.09275047,0.13015017,0.07170592
S1499,0.007832234,0.01790444,0.30150542,0.07022558,3.530924e-05,0.03262294,0.31268117,-0.011373512,-0.0016764601,0.00038016657
S1500,-0.0041898205,0.8743624,-0.01695562,0.17693542,0.0013473639,0.41155103,-0.0446407,0.00482625,0.32607007,0.00077140686
S1501,-0.0012212519,0.05693425,-0.021735782,0.34532645,3.530924e-05,0.032413818,0.24888787,0.0070178327,0.05339302,0.30768436
S1502,0.0021742883,0.021562949,0.023770425,0.028108299,3.530924e-05,-0.030876918,0.096043,0.43328187,-0.0019353209,0.00038016657
S1503,-0.0008332585,0.68808573,-0.00048381876,0.01303086,0.0009757182,0.021260696,0.3498196,0.015870957,0.029276785,0.00017111498
S1504,0.0005434875,1.0558256,-0.00029852655,0.0010774434,-0.005821907,-0.0012726954,0.011370633,0.0013005657,-0.005206963,-0.00396471
S1505,0.33728254,0.058617763,0.014235222,0.34281033,0.009447919,-0.0058025694,0.28777078,0.06087372,0.0059000156,0.014393723
S1506,0.3792099,-0.09735216,-0.029149039,0.06610937,0.211531,-0.03490253,0.07705581,-0.019185964,0.011173161,0.0040300265
S1507,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,0.0008962396,-0.083873644,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1508,0.00015130418,-0.0030035398,0.0027047754,-0.0006606912,0.02885023,0.01761507,0.009311587,-0.00059044024,0.0022331518,0.0023390295
S1509,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,-1.2546738e-05,0.44574708,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1510,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,-1.2546738e-05,-0.03607526,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1511,0.00015130418,-0.0030035398,0.0011833548,-0.0006606912,0.002702453,0.0051175216,0.009311587,-0.00059044024,0.0022331518,0.0023390295
S1512,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,-1.2546738e-05,0.007106349,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1513,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,-1.2546738e-05,0.007106349,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1514,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,-1.2546738e-05,0.87504876,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1515,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,-1.2546738e-05,-0.03607526,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1516,0.053726435,-0.039971903,0.74917686,0.084222004,0.00018718577,0.045675527,0.38327345,-0.020420592,0.066826016,0.08569651
S1517,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,0.0008962396,0.0051175216,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1518,-0.0003385243,0.15002668,0.01557061,0.012612129,0.00011053736,0.03295043,0.53783673,0.0018891464,0.21786018,0.014255869
S1519,0.3792099,-0.09735216,-0.029149039,0.06610937,0.211531,-0.03490253,0.07705581,-0.019185964,0.011173161,0.0040300265
S1520,0.00015130418,-0.0030035398,0.0011833548,-0.0006606912,0.0036112373,0.0051175216,0.009311587,-0.00059044024,0.0022331518,0.0023390295
S1521,0.3792099,-0.09735216,-0.029149039,0.06610937,0.211531,-0.046811156,0.07705581,-0.019185964,0.011173161,0.0040300265
S1522,-0.0025341746,1.4026212,-0.004644878,-0.027878638,-0.0011214922,-0.004821254,-0.08669205,-0.0023819047,0.67503035,-0.00038500174
S1523,0.3792099,-0.09735216,-0.029149039,0.06610937,0.211531,-0.046811156,0.07705581,-0.019185964,0.011173161,0.0040300265
S1524,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,-1.2546738e-05,0.40256554,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1525,-0.0023638513,0.004699562,-0.0019960653,-0.0070026545,-0.00051637593,0.0008749991,0.7751928,-0.06656543,0.016612515,0.00035842473
S1526,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,0.0008962396,0.01761507,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1527,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,0.0008962396,0.0051175216,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1528,0.3792099,-0.09735216,-0.029149039,0.06610937,0.211531,-0.03490253,0.07705581,-0.019185964,0.011173161,0.0040300265
S1529,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,-1.2546738e-05,0.007106349,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1530,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,0.0008962396,-0.083873644,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1531,-0.030127129,-0.011491869,0.002322779,0.0059161554,0.39327088,-0.030654522,-0.0186819,-0.00059044024,-0.00784051,0.0009018267
S1532,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,0.0008962396,0.0051175216,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1533,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,-1.2546738e-05,-0.028761456,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1534,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,0.0008962396,-0.040692057,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1535,-0.0004946572,-0.0024778899,-0.00067290827,-0.0070026545,-0.00051637593,0.0008749991,0.82814544,-0.001686029,0.014999306,0.00035842473
S1536,0.3792099,-0.09735216,-0.029149039,0.06610937,0.211531,0.118681654,0.07705581,-0.019185964,0.011173161,0.0040300265
S1537,0.3792099,-0.09735216,-0.029149039,0.06610937,0.211531,-0.03490253,0.07705581,-0.019185964,0.011173161,0.0040300265
S1538,0.3792099,-0.09735216,-0.029149039,0.06610937,0.211531,-0.03490253,0.07705581,-0.019185964,0.011173161,0.0040300265
S1539,0.00015130418,-0.0030035398,0.0027047754,-0.0006606912,0.02885023,0.01761507,0.009311587,-0.00059044024,0.0022331518,0.0023390295
S1540,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,-1.2546738e-05,0.44574708,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
S1541,-0.0037881033,-0.024477048,0.009342205,-0.007633075,0.00018718577,-0.0068398765,0.46164727,-0.00787307,0.05899256,-0.00011049342
S1542,0.00015130418,-0.0030035398,0.0011833548,-0.0006606912,0.0036112373,0.0051175216,0.009311587,-0.00059044024,0.0022331518,0.0023390295
S1543,0.00015130418,-0.0030035398,0.0011833548,-0.0006606912,0.0036112373,0.01761507,0.009311587,-0.00059044024,0.0022331518,0.0023390295
S1544,0.08714299,0.6989152,0.053550012,0.11406874,-0.0025164855,0.016923299,0.01956315,0.16016567,0.38567805,-0.048253752
S1545,0.054797433,0.5966693,0.74708563,0.082737915,-0.0032313778,0.032621343,0.4146996,-0.020420592,0.07574764,0.0838022
S1546,0.00015130418,-0.0030035398,0.0010529334,-0.0006606912,-1.2546738e-05,-0.083873644,-0.00041564176,-0.00059044024,0.0022331518,-2.4193027e-05
